,name,shooterID,date,shotResult,shotType,positionX,positionY
0,Luke Shaw,1006,2016-10-29 18:00:00,MissedShots,LeftFoot,0.766999969482422,0.419000015258789
1,Luke Shaw,1006,2015-04-18 17:30:00,MissedShots,LeftFoot,0.793000030517578,0.748000030517578
2,Luke Shaw,1006,2015-04-18 17:30:00,MissedShots,LeftFoot,0.86,0.555
3,Luke Shaw,1006,2017-12-26 15:00:00,MissedShots,LeftFoot,0.873000030517578,0.609000015258789
4,Luke Shaw,1006,2018-01-15 20:00:00,MissedShots,LeftFoot,0.788000030517578,0.653000030517578
5,Luke Shaw,1006,2018-08-19 18:00:00,MissedShots,LeftFoot,0.748000030517578,0.664000015258789
6,Luke Shaw,1006,2018-08-27 22:00:00,MissedShots,LeftFoot,0.771999969482422,0.734000015258789
7,Luke Shaw,1006,2018-12-01 17:30:00,MissedShots,RightFoot,0.800999984741211,0.615999984741211
8,Luke Shaw,1006,2019-01-29 20:00:00,MissedShots,LeftFoot,0.765,0.595999984741211
9,Luke Shaw,1006,2019-01-29 20:00:00,MissedShots,LeftFoot,0.885999984741211,0.688000030517578
10,Luke Shaw,1006,2019-05-05 13:00:00,MissedShots,LeftFoot,0.85,0.715
11,Luke Shaw,1006,2019-08-24 15:00:00,MissedShots,LeftFoot,0.911999969482422,0.685
12,Luke Shaw,1006,2019-12-01 16:30:00,MissedShots,Head,0.924000015258789,0.537000007629394
13,Luke Shaw,1006,2021-01-30 17:30:00,MissedShots,LeftFoot,0.894000015258789,0.629000015258789
14,Luke Shaw,1006,2021-03-03 20:15:00,MissedShots,RightFoot,0.845,0.617999992370605
15,Luke Shaw,1006,2021-05-18 17:00:00,MissedShots,LeftFoot,0.769000015258789,0.665999984741211
